id,Fertilizer Name
837576,17-17-17
837577,28-28
837578,20-20
837579,14-35-14
837580,DAP
837581,Urea
837582,17-17-17
837583,14-35-14
837584,17-17-17
837585,DAP
837586,Urea
837587,17-17-17
837588,28-28
837589,17-17-17
837590,28-28
837591,14-35-14
837592,14-35-14
837593,DAP
837594,Urea
837595,10-26-26
837596,DAP
837597,DAP
837598,28-28
837599,28-28
837600,17-17-17
837601,20-20
837602,14-35-14
837603,10-26-26
837604,Urea
837605,17-17-17
837606,DAP
837607,20-20
837608,Urea
837609,20-20
837610,20-20
837611,28-28
837612,14-35-14
837613,17-17-17
837614,28-28
837615,17-17-17
837616,DAP
837617,17-17-17
837618,20-20
837619,28-28
837620,10-26-26
837621,17-17-17
837622,17-17-17
837623,20-20
837624,17-17-17
837625,28-28
837626,20-20
837627,14-35-14
837628,14-35-14
837629,28-28
837630,Urea
837631,14-35-14
837632,DAP
837633,20-20
837634,28-28
837635,28-28
837636,20-20
837637,DAP
837638,10-26-26
837639,Urea
837640,14-35-14
837641,10-26-26
837642,14-35-14
837643,14-35-14
837644,28-28
837645,10-26-26
837646,28-28
837647,28-28
837648,17-17-17
837649,17-17-17
837650,Urea
837651,14-35-14
837652,14-35-14
837653,14-35-14
837654,20-20
837655,28-28
837656,DAP
837657,14-35-14
837658,20-20
837659,14-35-14
837660,14-35-14
837661,20-20
837662,14-35-14
837663,17-17-17
837664,28-28
837665,17-17-17
837666,28-28
837667,20-20
837668,10-26-26
837669,14-35-14
837670,28-28
837671,DAP
837672,DAP
837673,20-20
837674,28-28
837675,14-35-14
837676,DAP
837677,17-17-17
837678,Urea
837679,10-26-26
837680,20-20
837681,17-17-17
837682,20-20
837683,17-17-17
837684,14-35-14
837685,28-28
837686,10-26-26
837687,20-20
837688,Urea
837689,17-17-17
837690,17-17-17
837691,17-17-17
837692,20-20
837693,14-35-14
837694,28-28
837695,17-17-17
837696,14-35-14
837697,DAP
837698,28-28
837699,10-26-26
837700,20-20
837701,14-35-14
837702,20-20
837703,20-20
837704,28-28
837705,17-17-17
837706,28-28
837707,17-17-17
837708,DAP
837709,28-28
837710,17-17-17
837711,14-35-14
837712,14-35-14
837713,28-28
837714,17-17-17
837715,28-28
837716,28-28
837717,14-35-14
837718,DAP
837719,17-17-17
837720,10-26-26
837721,Urea
837722,28-28
837723,DAP
837724,DAP
837725,20-20
837726,14-35-14
837727,17-17-17
837728,20-20
837729,20-20
837730,14-35-14
837731,17-17-17
837732,28-28
837733,DAP
837734,DAP
837735,DAP
837736,DAP
837737,20-20
837738,28-28
837739,28-28
837740,Urea
837741,28-28
837742,20-20
837743,14-35-14
837744,28-28
837745,14-35-14
837746,10-26-26
837747,17-17-17
837748,28-28
837749,17-17-17
837750,10-26-26
837751,14-35-14
837752,14-35-14
837753,10-26-26
837754,14-35-14
837755,Urea
837756,DAP
837757,28-28
837758,10-26-26
837759,17-17-17
837760,28-28
837761,Urea
837762,14-35-14
837763,28-28
837764,17-17-17
837765,17-17-17
837766,17-17-17
837767,28-28
837768,Urea
837769,28-28
837770,28-28
837771,14-35-14
837772,28-28
837773,20-20
837774,28-28
837775,28-28
837776,17-17-17
837777,17-17-17
837778,20-20
837779,Urea
837780,17-17-17
837781,14-35-14
837782,17-17-17
837783,DAP
837784,Urea
837785,17-17-17
837786,17-17-17
837787,20-20
837788,14-35-14
837789,14-35-14
837790,28-28
837791,28-28
837792,17-17-17
837793,28-28
837794,28-28
837795,17-17-17
837796,14-35-14
837797,17-17-17
837798,DAP
837799,20-20
837800,28-28
837801,17-17-17
837802,28-28
837803,14-35-14
837804,Urea
837805,Urea
837806,17-17-17
837807,Urea
837808,DAP
837809,14-35-14
837810,Urea
837811,28-28
837812,14-35-14
837813,20-20
837814,14-35-14
837815,14-35-14
837816,17-17-17
837817,28-28
837818,20-20
837819,20-20
837820,Urea
837821,17-17-17
837822,14-35-14
837823,14-35-14
837824,28-28
837825,14-35-14
837826,17-17-17
837827,14-35-14
837828,DAP
837829,20-20
837830,20-20
837831,Urea
837832,14-35-14
837833,17-17-17
837834,17-17-17
837835,Urea
837836,DAP
837837,14-35-14
837838,14-35-14
837839,17-17-17
837840,10-26-26
837841,DAP
837842,10-26-26
837843,28-28
837844,28-28
837845,17-17-17
837846,DAP
837847,28-28
837848,28-28
837849,28-28
837850,Urea
837851,10-26-26
837852,10-26-26
837853,Urea
837854,17-17-17
837855,17-17-17
837856,14-35-14
837857,14-35-14
837858,20-20
837859,28-28
837860,20-20
837861,10-26-26
837862,17-17-17
837863,17-17-17
837864,20-20
837865,14-35-14
837866,28-28
837867,17-17-17
837868,14-35-14
837869,28-28
837870,28-28
837871,DAP
837872,14-35-14
837873,14-35-14
837874,17-17-17
837875,20-20
837876,Urea
837877,20-20
837878,28-28
837879,20-20
837880,Urea
837881,17-17-17
837882,17-17-17
837883,17-17-17
837884,14-35-14
837885,14-35-14
837886,20-20
837887,20-20
837888,10-26-26
837889,DAP
837890,17-17-17
837891,14-35-14
837892,28-28
837893,17-17-17
837894,Urea
837895,17-17-17
837896,14-35-14
837897,14-35-14
837898,Urea
837899,28-28
837900,28-28
837901,28-28
837902,14-35-14
837903,17-17-17
837904,20-20
837905,Urea
837906,14-35-14
837907,10-26-26
837908,14-35-14
837909,14-35-14
837910,10-26-26
837911,10-26-26
837912,20-20
837913,28-28
837914,28-28
837915,10-26-26
837916,17-17-17
837917,17-17-17
837918,28-28
837919,17-17-17
837920,17-17-17
837921,Urea
837922,17-17-17
837923,20-20
837924,Urea
837925,28-28
837926,28-28
837927,14-35-14
837928,28-28
837929,20-20
837930,DAP
837931,20-20
837932,17-17-17
837933,10-26-26
837934,28-28
837935,20-20
837936,20-20
837937,28-28
837938,Urea
837939,Urea
837940,14-35-14
837941,10-26-26
837942,20-20
837943,14-35-14
837944,20-20
837945,Urea
837946,17-17-17
837947,14-35-14
837948,17-17-17
837949,10-26-26
837950,14-35-14
837951,20-20
837952,DAP
837953,14-35-14
837954,20-20
837955,14-35-14
837956,28-28
837957,14-35-14
837958,17-17-17
837959,20-20
837960,17-17-17
837961,20-20
837962,17-17-17
837963,28-28
837964,14-35-14
837965,14-35-14
837966,14-35-14
837967,28-28
837968,14-35-14
837969,20-20
837970,20-20
837971,28-28
837972,17-17-17
837973,14-35-14
837974,14-35-14
837975,28-28
837976,20-20
837977,20-20
837978,10-26-26
837979,28-28
837980,17-17-17
837981,20-20
837982,20-20
837983,20-20
837984,Urea
837985,28-28
837986,Urea
837987,10-26-26
837988,10-26-26
837989,14-35-14
837990,17-17-17
837991,28-28
837992,Urea
837993,DAP
837994,28-28
837995,20-20
837996,14-35-14
837997,28-28
837998,20-20
837999,28-28
838000,20-20
838001,28-28
838002,17-17-17
838003,Urea
838004,28-28
838005,17-17-17
838006,20-20
838007,14-35-14
838008,17-17-17
838009,17-17-17
838010,DAP
838011,Urea
838012,Urea
838013,20-20
838014,17-17-17
838015,17-17-17
838016,17-17-17
838017,14-35-14
838018,28-28
838019,28-28
838020,20-20
838021,17-17-17
838022,14-35-14
838023,14-35-14
838024,Urea
838025,14-35-14
838026,14-35-14
838027,14-35-14
838028,17-17-17
838029,20-20
838030,10-26-26
838031,17-17-17
838032,Urea
838033,17-17-17
838034,20-20
838035,14-35-14
838036,14-35-14
838037,Urea
838038,14-35-14
838039,17-17-17
838040,28-28
838041,17-17-17
838042,28-28
838043,28-28
838044,DAP
838045,20-20
838046,20-20
838047,DAP
838048,17-17-17
838049,10-26-26
838050,Urea
838051,14-35-14
838052,28-28
838053,28-28
838054,20-20
838055,17-17-17
838056,17-17-17
838057,17-17-17
838058,20-20
838059,Urea
838060,28-28
838061,Urea
838062,14-35-14
838063,28-28
838064,10-26-26
838065,DAP
838066,28-28
838067,20-20
838068,28-28
838069,14-35-14
838070,28-28
838071,17-17-17
838072,28-28
838073,20-20
838074,17-17-17
838075,20-20
838076,28-28
838077,17-17-17
838078,Urea
838079,28-28
838080,14-35-14
838081,28-28
838082,Urea
838083,14-35-14
838084,Urea
838085,28-28
838086,14-35-14
838087,DAP
838088,DAP
838089,20-20
838090,14-35-14
838091,10-26-26
838092,28-28
838093,14-35-14
838094,17-17-17
838095,17-17-17
838096,20-20
838097,17-17-17
838098,20-20
838099,20-20
838100,20-20
838101,DAP
838102,Urea
838103,28-28
838104,28-28
838105,10-26-26
838106,DAP
838107,28-28
838108,20-20
838109,28-28
838110,Urea
838111,14-35-14
838112,28-28
838113,14-35-14
838114,28-28
838115,Urea
838116,20-20
838117,28-28
838118,14-35-14
838119,14-35-14
838120,28-28
838121,17-17-17
838122,14-35-14
838123,28-28
838124,14-35-14
838125,Urea
838126,28-28
838127,10-26-26
838128,17-17-17
838129,28-28
838130,20-20
838131,17-17-17
838132,10-26-26
838133,17-17-17
838134,14-35-14
838135,20-20
838136,10-26-26
838137,28-28
838138,20-20
838139,20-20
838140,17-17-17
838141,20-20
838142,28-28
838143,20-20
838144,17-17-17
838145,14-35-14
838146,17-17-17
838147,28-28
838148,28-28
838149,20-20
838150,Urea
838151,DAP
838152,20-20
838153,DAP
838154,28-28
838155,Urea
838156,14-35-14
838157,20-20
838158,20-20
838159,28-28
838160,17-17-17
838161,17-17-17
838162,28-28
838163,14-35-14
838164,28-28
838165,Urea
838166,28-28
838167,17-17-17
838168,20-20
838169,20-20
838170,DAP
838171,20-20
838172,28-28
838173,Urea
838174,17-17-17
838175,20-20
838176,28-28
838177,14-35-14
838178,14-35-14
838179,10-26-26
838180,17-17-17
838181,28-28
838182,14-35-14
838183,20-20
838184,28-28
838185,DAP
838186,28-28
838187,28-28
838188,DAP
838189,DAP
838190,28-28
838191,17-17-17
838192,14-35-14
838193,17-17-17
838194,28-28
838195,28-28
838196,28-28
838197,28-28
838198,17-17-17
838199,14-35-14
838200,Urea
838201,17-17-17
838202,10-26-26
838203,17-17-17
838204,17-17-17
838205,20-20
838206,14-35-14
838207,14-35-14
838208,Urea
838209,17-17-17
838210,Urea
838211,Urea
838212,Urea
838213,DAP
838214,20-20
838215,Urea
838216,20-20
838217,17-17-17
838218,28-28
838219,20-20
838220,17-17-17
838221,10-26-26
838222,28-28
838223,17-17-17
838224,Urea
838225,DAP
838226,10-26-26
838227,10-26-26
838228,20-20
838229,20-20
838230,14-35-14
838231,28-28
838232,14-35-14
838233,20-20
838234,17-17-17
838235,28-28
838236,14-35-14
838237,28-28
838238,28-28
838239,14-35-14
838240,17-17-17
838241,20-20
838242,17-17-17
838243,DAP
838244,14-35-14
838245,Urea
838246,20-20
838247,Urea
838248,28-28
838249,10-26-26
838250,10-26-26
838251,28-28
838252,17-17-17
838253,DAP
838254,Urea
838255,DAP
838256,17-17-17
838257,Urea
838258,14-35-14
838259,20-20
838260,DAP
838261,17-17-17
838262,20-20
838263,20-20
838264,20-20
838265,20-20
838266,20-20
838267,20-20
838268,20-20
838269,20-20
838270,20-20
838271,14-35-14
838272,28-28
838273,17-17-17
838274,14-35-14
838275,Urea
838276,17-17-17
838277,17-17-17
838278,14-35-14
838279,17-17-17
838280,14-35-14
838281,17-17-17
838282,10-26-26
838283,14-35-14
838284,Urea
838285,Urea
838286,10-26-26
838287,17-17-17
838288,20-20
838289,20-20
838290,17-17-17
838291,17-17-17
838292,17-17-17
838293,17-17-17
838294,17-17-17
838295,14-35-14
838296,28-28
838297,14-35-14
838298,Urea
838299,Urea
838300,Urea
838301,14-35-14
838302,Urea
838303,20-20
838304,28-28
838305,DAP
838306,14-35-14
838307,14-35-14
838308,17-17-17
838309,Urea
838310,20-20
838311,20-20
838312,Urea
838313,20-20
838314,10-26-26
838315,10-26-26
838316,28-28
838317,28-28
838318,14-35-14
838319,28-28
838320,28-28
838321,14-35-14
838322,20-20
838323,20-20
838324,20-20
838325,DAP
838326,20-20
838327,Urea
838328,17-17-17
838329,14-35-14
838330,DAP
838331,28-28
838332,17-17-17
838333,Urea
838334,17-17-17
838335,14-35-14
838336,20-20
838337,28-28
838338,20-20
838339,Urea
838340,10-26-26
838341,20-20
838342,Urea
838343,14-35-14
838344,10-26-26
838345,17-17-17
838346,14-35-14
838347,20-20
838348,DAP
838349,17-17-17
838350,DAP
838351,28-28
838352,10-26-26
838353,28-28
838354,14-35-14
838355,17-17-17
838356,28-28
838357,Urea
838358,28-28
838359,10-26-26
838360,20-20
838361,28-28
838362,17-17-17
838363,28-28
838364,DAP
838365,14-35-14
838366,17-17-17
838367,28-28
838368,28-28
838369,20-20
838370,20-20
838371,20-20
838372,28-28
838373,17-17-17
838374,17-17-17
838375,10-26-26
838376,DAP
838377,14-35-14
838378,28-28
838379,17-17-17
838380,Urea
838381,17-17-17
838382,14-35-14
838383,14-35-14
838384,14-35-14
838385,28-28
838386,Urea
838387,28-28
838388,14-35-14
838389,20-20
838390,28-28
838391,Urea
838392,17-17-17
838393,Urea
838394,Urea
838395,10-26-26
838396,10-26-26
838397,28-28
838398,17-17-17
838399,Urea
838400,14-35-14
838401,20-20
838402,20-20
838403,28-28
838404,28-28
838405,14-35-14
838406,17-17-17
838407,17-17-17
838408,14-35-14
838409,14-35-14
838410,17-17-17
838411,10-26-26
838412,Urea
838413,Urea
838414,17-17-17
838415,Urea
838416,28-28
838417,17-17-17
838418,14-35-14
838419,20-20
838420,10-26-26
838421,14-35-14
838422,20-20
838423,14-35-14
838424,20-20
838425,28-28
838426,20-20
838427,28-28
838428,Urea
838429,28-28
838430,DAP
838431,17-17-17
838432,14-35-14
838433,28-28
838434,14-35-14
838435,17-17-17
838436,17-17-17
838437,28-28
838438,20-20
838439,28-28
838440,20-20
838441,28-28
838442,17-17-17
838443,28-28
838444,20-20
838445,14-35-14
838446,20-20
838447,DAP
838448,10-26-26
838449,17-17-17
838450,28-28
838451,28-28
838452,14-35-14
838453,17-17-17
838454,28-28
838455,20-20
838456,10-26-26
838457,14-35-14
838458,28-28
838459,20-20
838460,17-17-17
838461,20-20
838462,14-35-14
838463,17-17-17
838464,14-35-14
838465,DAP
838466,17-17-17
838467,28-28
838468,10-26-26
838469,10-26-26
838470,Urea
838471,17-17-17
838472,14-35-14
838473,14-35-14
838474,20-20
838475,17-17-17
838476,Urea
838477,14-35-14
838478,17-17-17
838479,20-20
838480,17-17-17
838481,10-26-26
838482,17-17-17
838483,28-28
838484,Urea
838485,20-20
838486,28-28
838487,Urea
838488,Urea
838489,14-35-14
838490,14-35-14
838491,20-20
838492,20-20
838493,28-28
838494,DAP
838495,14-35-14
838496,28-28
838497,10-26-26
838498,17-17-17
838499,10-26-26
838500,20-20
838501,28-28
838502,DAP
838503,17-17-17
838504,14-35-14
838505,Urea
838506,20-20
838507,20-20
838508,17-17-17
838509,DAP
838510,Urea
838511,Urea
838512,20-20
838513,17-17-17
838514,20-20
838515,20-20
838516,10-26-26
838517,17-17-17
838518,14-35-14
838519,14-35-14
838520,28-28
838521,14-35-14
838522,Urea
838523,Urea
838524,28-28
838525,20-20
838526,10-26-26
838527,14-35-14
838528,Urea
838529,17-17-17
838530,28-28
838531,17-17-17
838532,10-26-26
838533,28-28
838534,20-20
838535,20-20
838536,17-17-17
838537,17-17-17
838538,17-17-17
838539,Urea
838540,10-26-26
838541,17-17-17
838542,17-17-17
838543,20-20
838544,10-26-26
838545,10-26-26
838546,28-28
838547,28-28
838548,14-35-14
838549,14-35-14
838550,28-28
838551,14-35-14
838552,28-28
838553,14-35-14
838554,28-28
838555,Urea
838556,10-26-26
838557,Urea
838558,14-35-14
838559,28-28
838560,28-28
838561,Urea
838562,28-28
838563,20-20
838564,DAP
838565,10-26-26
838566,28-28
838567,17-17-17
838568,28-28
838569,10-26-26
838570,28-28
838571,10-26-26
838572,10-26-26
838573,DAP
838574,20-20
838575,20-20
838576,28-28
838577,Urea
838578,17-17-17
838579,DAP
838580,10-26-26
838581,28-28
838582,20-20
838583,28-28
838584,14-35-14
838585,28-28
838586,17-17-17
838587,14-35-14
838588,20-20
838589,DAP
838590,17-17-17
838591,Urea
838592,28-28
838593,28-28
838594,20-20
838595,28-28
838596,20-20
838597,Urea
838598,17-17-17
838599,10-26-26
838600,10-26-26
838601,17-17-17
838602,28-28
838603,Urea
838604,17-17-17
838605,Urea
838606,14-35-14
838607,17-17-17
838608,17-17-17
838609,28-28
838610,17-17-17
838611,Urea
838612,Urea
838613,28-28
838614,28-28
838615,28-28
838616,28-28
838617,28-28
838618,28-28
838619,17-17-17
838620,17-17-17
838621,28-28
838622,28-28
838623,10-26-26
838624,DAP
838625,10-26-26
838626,10-26-26
838627,DAP
838628,28-28
838629,17-17-17
838630,20-20
838631,14-35-14
838632,10-26-26
838633,10-26-26
838634,20-20
838635,14-35-14
838636,20-20
838637,20-20
838638,14-35-14
838639,20-20
838640,Urea
838641,28-28
838642,20-20
838643,28-28
838644,20-20
838645,20-20
838646,28-28
838647,17-17-17
838648,14-35-14
838649,14-35-14
838650,DAP
838651,14-35-14
838652,14-35-14
838653,DAP
838654,14-35-14
838655,DAP
838656,14-35-14
838657,Urea
838658,20-20
838659,Urea
838660,28-28
838661,28-28
838662,28-28
838663,14-35-14
838664,14-35-14
838665,28-28
838666,28-28
838667,DAP
838668,20-20
838669,28-28
838670,20-20
838671,DAP
838672,20-20
838673,14-35-14
838674,17-17-17
838675,14-35-14
838676,Urea
838677,28-28
838678,28-28
838679,14-35-14
838680,20-20
838681,17-17-17
838682,28-28
838683,20-20
838684,17-17-17
838685,17-17-17
838686,17-17-17
838687,28-28
838688,17-17-17
838689,Urea
838690,14-35-14
838691,10-26-26
838692,17-17-17
838693,Urea
838694,14-35-14
838695,20-20
838696,Urea
838697,20-20
838698,20-20
838699,DAP
838700,20-20
838701,28-28
838702,14-35-14
838703,20-20
838704,10-26-26
838705,DAP
838706,DAP
838707,14-35-14
838708,28-28
838709,28-28
838710,Urea
838711,14-35-14
838712,28-28
838713,20-20
838714,20-20
838715,28-28
838716,20-20
838717,14-35-14
838718,17-17-17
838719,28-28
838720,DAP
838721,Urea
838722,Urea
838723,17-17-17
838724,14-35-14
838725,17-17-17
838726,17-17-17
838727,28-28
838728,14-35-14
838729,17-17-17
838730,28-28
838731,28-28
838732,28-28
838733,17-17-17
838734,14-35-14
838735,20-20
838736,28-28
838737,28-28
838738,DAP
838739,10-26-26
838740,20-20
838741,17-17-17
838742,17-17-17
838743,14-35-14
838744,14-35-14
838745,Urea
838746,20-20
838747,Urea
838748,14-35-14
838749,28-28
838750,17-17-17
838751,17-17-17
838752,28-28
838753,Urea
838754,17-17-17
838755,17-17-17
838756,17-17-17
838757,14-35-14
838758,17-17-17
838759,20-20
838760,17-17-17
838761,20-20
838762,20-20
838763,28-28
838764,14-35-14
838765,20-20
838766,28-28
838767,10-26-26
838768,14-35-14
838769,Urea
838770,20-20
838771,17-17-17
838772,DAP
838773,28-28
838774,28-28
838775,20-20
838776,Urea
838777,28-28
838778,28-28
838779,20-20
838780,28-28
838781,20-20
838782,17-17-17
838783,Urea
838784,DAP
838785,20-20
838786,28-28
838787,DAP
838788,Urea
838789,28-28
838790,20-20
838791,17-17-17
838792,DAP
838793,Urea
838794,14-35-14
838795,20-20
838796,14-35-14
838797,10-26-26
838798,14-35-14
838799,28-28
838800,14-35-14
838801,Urea
838802,Urea
838803,10-26-26
838804,DAP
838805,14-35-14
838806,Urea
838807,14-35-14
838808,DAP
838809,Urea
838810,17-17-17
838811,10-26-26
838812,DAP
838813,28-28
838814,28-28
838815,28-28
838816,20-20
838817,14-35-14
838818,DAP
838819,28-28
838820,17-17-17
838821,28-28
838822,28-28
838823,17-17-17
838824,20-20
838825,20-20
838826,28-28
838827,28-28
838828,14-35-14
838829,28-28
838830,10-26-26
838831,DAP
838832,DAP
838833,DAP
838834,20-20
838835,28-28
838836,20-20
838837,20-20
838838,17-17-17
838839,17-17-17
838840,20-20
838841,14-35-14
838842,28-28
838843,28-28
838844,20-20
838845,14-35-14
838846,28-28
838847,14-35-14
838848,Urea
838849,17-17-17
838850,Urea
838851,14-35-14
838852,14-35-14
838853,28-28
838854,10-26-26
838855,17-17-17
838856,17-17-17
838857,14-35-14
838858,17-17-17
838859,17-17-17
838860,20-20
838861,14-35-14
838862,20-20
838863,10-26-26
838864,28-28
838865,DAP
838866,Urea
838867,14-35-14
838868,14-35-14
838869,28-28
838870,17-17-17
838871,17-17-17
838872,14-35-14
838873,20-20
838874,17-17-17
838875,14-35-14
838876,17-17-17
838877,10-26-26
838878,Urea
838879,28-28
838880,14-35-14
838881,14-35-14
838882,14-35-14
838883,17-17-17
838884,DAP
838885,28-28
838886,Urea
838887,20-20
838888,14-35-14
838889,17-17-17
838890,DAP
838891,17-17-17
838892,17-17-17
838893,28-28
838894,28-28
838895,28-28
838896,20-20
838897,20-20
838898,14-35-14
838899,17-17-17
838900,28-28
838901,17-17-17
838902,20-20
838903,Urea
838904,20-20
838905,17-17-17
838906,14-35-14
838907,17-17-17
838908,17-17-17
838909,28-28
838910,DAP
838911,20-20
838912,Urea
838913,17-17-17
838914,17-17-17
838915,Urea
838916,20-20
838917,Urea
838918,DAP
838919,14-35-14
838920,Urea
838921,DAP
838922,17-17-17
838923,28-28
838924,14-35-14
838925,14-35-14
838926,DAP
838927,14-35-14
838928,17-17-17
838929,17-17-17
838930,28-28
838931,28-28
838932,28-28
838933,28-28
838934,14-35-14
838935,10-26-26
838936,28-28
838937,Urea
838938,10-26-26
838939,14-35-14
838940,28-28
838941,20-20
838942,14-35-14
838943,28-28
838944,20-20
838945,14-35-14
838946,20-20
838947,20-20
838948,17-17-17
838949,20-20
838950,10-26-26
838951,14-35-14
838952,20-20
838953,14-35-14
838954,DAP
838955,28-28
838956,17-17-17
838957,28-28
838958,28-28
838959,17-17-17
838960,17-17-17
838961,10-26-26
838962,14-35-14
838963,14-35-14
838964,28-28
838965,14-35-14
838966,20-20
838967,28-28
838968,14-35-14
838969,17-17-17
838970,28-28
838971,17-17-17
838972,28-28
838973,17-17-17
838974,DAP
838975,17-17-17
838976,20-20
838977,Urea
838978,28-28
838979,20-20
838980,17-17-17
838981,20-20
838982,28-28
838983,17-17-17
838984,DAP
838985,20-20
838986,14-35-14
838987,14-35-14
838988,14-35-14
838989,17-17-17
838990,20-20
838991,28-28
838992,20-20
838993,Urea
838994,17-17-17
838995,Urea
838996,DAP
838997,14-35-14
838998,20-20
838999,28-28
839000,17-17-17
839001,DAP
839002,20-20
