id,Calories
878699,194.1282346264593
878700,147.05149869267444
878701,38.96559764946939
878702,11.03072543358638
878703,236.30991669462938
878704,95.31535473966866
878705,69.23977506428923
878706,31.197169819289666
878707,20.37120687216714
878708,191.52461412232032
878709,205.22768736533368
878710,42.36772629859296
878711,26.46194949604445
878712,6.698306083394148
878713,44.22007742379681
878714,26.83413645559714
878715,216.0430126084957
878716,9.447585071812757
878717,37.388163801609046
878718,15.056588091957616
878719,95.44865243843313
878720,11.487856538715237
878721,86.45897948090797
878722,106.27162143867417
878723,124.81104220219008
878724,23.423878325590135
878725,3.61415599670584
878726,152.9355568168239
878727,10.0198091013091
878728,102.94170740695502
878729,184.1326509619719
878730,12.1886333798338
878731,175.8046886928452
878732,65.93089757264025
878733,101.03271379301708
878734,23.898306659784524
878735,32.54634280522793
878736,10.761686834383422
878737,11.62609878664848
878738,16.723168398318943
878739,91.08686835560157
878740,204.99574673442197
878741,158.52615432628846
878742,29.91254875496635
878743,54.04079896206732
878744,204.55887627715674
878745,58.439972696030374
878746,60.66503491637011
878747,114.13380345988453
878748,11.150846875326454
878749,6.677013009374702
878750,44.58676873255436
878751,165.26299433833833
878752,92.32759141529057
878753,95.9000090060294
878754,47.69114629524917
878755,72.67813095217903
878756,50.069395576389184
878757,26.653894547944656
878758,78.02718518705038
878759,132.2943470372353
878760,98.05920058492711
878761,17.873506686867735
878762,6.38978196591922
878763,40.75899277230012
878764,39.43548440541586
878765,16.530141673051098
878766,153.08051542086633
878767,93.09529587039874
878768,79.22983006223065
878769,49.98421571216868
878770,31.99783589399591
878771,24.749864642469
878772,90.15778900584753
878773,8.193441227837202
878774,120.15781169849163
878775,139.44817352184708
878776,165.8422765917509
878777,7.23238501828421
878778,176.87158797649528
878779,15.555274441833655
878780,48.31779831600936
878781,73.14590324979554
878782,197.59396517530473
878783,159.5427751224272
878784,83.28282822711529
878785,169.54016086797373
878786,15.74819882173648
878787,16.532257156562675
878788,65.4704537812141
878789,30.41914348936578
878790,2.849606987360795
878791,80.20129870902922
878792,19.781849318645257
878793,31.9650495724001
878794,72.9869959560336
878795,11.010970332012615
878796,127.31459384692252
878797,148.57041140739858
878798,41.1263598872975
878799,17.414701829972238
878800,145.55501702899022
878801,4.17009176176628
878802,162.93635995235786
878803,175.15892659642182
878804,130.49862557104464
878805,79.90818731252027
878806,67.30879154383611
878807,210.88846223812894
878808,19.285112586354575
878809,114.05925629632665
878810,191.93776992481702
878811,10.844453445855459
878812,77.95647234169306
878813,133.45846209311497
878814,13.935616822988527
878815,177.4164742762294
878816,41.98137173234566
878817,18.775962677844756
878818,158.63705198106504
878819,68.93413197889896
878820,133.6527009742599
878821,40.8222517743897
878822,117.39632389296119
878823,237.55943603406723
878824,12.64830131758377
878825,42.214118183800586
878826,111.1146771197377
878827,19.22132160190548
878828,129.1209367961097
878829,118.2295632546804
878830,125.75782524819203
878831,157.54569342279453
878832,98.21703420721836
878833,119.2161493742137
878834,91.48104334703385
878835,11.258285312063634
878836,92.02185947930579
878837,14.79674853595937
878838,249.26007757832744
878839,63.875847320188214
878840,6.895199859128946
878841,42.37590414567215
878842,29.708690744580263
878843,35.31495121931257
878844,23.673035083035906
878845,149.53935034670366
878846,105.92271635972072
878847,26.32248018233394
878848,75.05166045762545
878849,207.64707337049452
878850,82.54208643390727
878851,90.84653917114073
878852,31.491848996654408
878853,10.851909370821106
878854,100.7874040385863
878855,217.70183971380624
878856,5.354696377538874
878857,38.051532989316186
878858,214.59579607561514
878859,192.54990488476997
878860,71.06357210054766
878861,8.865205828304187
878862,94.55258159636028
878863,11.970231225535617
878864,52.96167217233367
878865,157.60749463689058
878866,94.48363283311443
878867,52.830376173431
878868,203.79761829437643
878869,41.36122468438145
878870,9.718790969028356
878871,21.28423883181302
878872,20.732005036949555
878873,46.7339206581729
878874,78.72411657919133
878875,30.690110451880088
878876,8.16750126879738
878877,101.91943077889147
878878,41.01725253498615
878879,20.149416255612753
878880,73.74826637696377
878881,18.796654600016275
878882,43.33864736297545
878883,10.622346896238769
878884,164.06262665328737
878885,73.1935753517321
878886,45.168653982782544
878887,221.21613123437038
878888,108.27332004022564
878889,61.565447348304744
878890,72.70573373982856
878891,89.71258262881886
878892,148.00933633832383
878893,129.43725784983212
878894,165.70652363276864
878895,167.58684145171623
878896,116.61827177044702
878897,89.45000710797939
878898,37.097915218730996
878899,34.577892095458324
878900,183.27223677708793
878901,88.07129527092444
878902,52.731477287899395
878903,157.33230357379284
878904,164.05044034981174
878905,159.34253343621717
878906,95.47536563808804
878907,151.3660740929178
878908,192.01627129195055
878909,11.266857662059687
878910,100.51793349012493
878911,154.62368352513118
878912,52.50302816054138
878913,39.602402913841004
878914,192.793018646116
878915,13.932637039241474
878916,166.16608293906376
878917,49.22535043739836
878918,88.92705492102853
878919,64.3243532236579
878920,48.70893727333982
878921,18.142072776100758
878922,173.08405682519276
878923,18.43471456057896
878924,20.99023420104398
878925,176.71065036878866
878926,24.880668134161244
878927,132.91575780878725
878928,58.2093741855889
878929,71.40440747179699
878930,52.79796239789728
878931,22.613303619292612
878932,59.99421832045971
878933,30.49545967059811
878934,53.65345390083759
878935,28.129507664802862
878936,9.570965053256781
878937,11.180248682760002
878938,138.08433350522486
878939,92.29023935721852
878940,43.325326875035266
878941,124.38559751252077
878942,8.167171261836833
878943,92.22727737876976
878944,41.328283607343565
878945,114.12491934465913
878946,118.85830143646963
878947,60.31201302616883
878948,87.3189670683331
878949,7.831072898072156
878950,154.08764748935968
878951,173.80342327565594
878952,76.47184383830349
878953,163.2932279745854
878954,2.679157703314103
878955,151.089250965727
878956,184.09797153686782
878957,201.8567059624867
878958,173.66955493803087
878959,31.149668352128025
878960,127.41456403065357
878961,7.282794786472072
878962,29.56656915711735
878963,46.115603648675304
878964,33.97801503784554
878965,34.45740152661369
878966,108.88700717907163
878967,125.32565733412684
878968,100.475715449035
878969,65.18409648891395
878970,173.1308933677622
878971,40.506126275407404
878972,120.49583540878561
878973,29.81202399397956
878974,67.90612783342728
878975,153.1757085991016
878976,54.30294544769409
878977,65.82809680624595
878978,129.72491171045226
878979,60.544160909808305
878980,73.43860062398073
878981,40.182686502299646
878982,91.43692049367118
878983,11.341788529874835
878984,23.93974693279191
878985,6.850451986192157
878986,115.46618715673
878987,34.803870154146715
878988,54.41757020296889
878989,114.91199089326048
878990,21.13791029896934
878991,33.075639664669644
878992,142.04724637745548
878993,166.60985224265306
878994,30.60839578171768
878995,19.144911831752996
878996,84.30781756769854
878997,6.656059410242506
878998,82.65528742489712
878999,9.25641087697536
879000,42.1079865121272
879001,75.18615500795154
879002,25.60086059005581
879003,134.61404066837255
879004,105.81678082287604
879005,148.21197063731435
879006,150.9522055244734
879007,49.723151751546915
879008,28.852912907831332
879009,205.3378666415636
879010,168.180884791424
879011,65.38874495624765
879012,14.121978893137896
879013,14.14152829946568
879014,77.24571343473144
879015,149.40407146971404
879016,231.8320540431664
879017,58.3542040032079
879018,37.18749739537936
879019,18.362296332453845
879020,8.188457355914986
879021,39.47130545559232
879022,35.146016653789786
879023,60.01140991545859
879024,48.459651526516026
879025,15.140902129717634
879026,83.25586662355155
879027,142.98730340398106
879028,191.7487157108558
879029,155.5833876007917
879030,155.57053096602255
879031,56.68413653615439
879032,81.28591426055372
879033,162.26643363951655
879034,156.30543236120315
879035,34.104110842059754
879036,97.46006719244556
879037,152.40025494970706
879038,49.35032387144496
879039,84.46302824697261
879040,129.28379856820067
879041,65.66434340608143
879042,186.6323876410669
879043,40.220828390432374
879044,171.82188744200485
879045,11.230575175406127
879046,111.1285543627553
879047,61.833870047156594
879048,29.858276311724246
879049,80.98599796324206
879050,31.571121945827464
879051,59.112802603995284
879052,7.155766161303873
879053,164.20597372028814
879054,6.2305347779119975
879055,55.36460879474223
879056,8.091314890608007
879057,191.28383068348495
879058,54.28254105438616
879059,16.224456299225245
879060,146.64862769120958
879061,17.17728962410957
879062,100.91577134213986
879063,155.90689696328513
879064,109.80268270971251
879065,2.103751170062396
879066,49.25559841789638
879067,21.77251703887358
879068,18.64083177026067
879069,131.04688201639092
879070,50.649564017593434
879071,205.45953010122193
879072,186.07418747036337
879073,106.00327791185
879074,37.688531626811084
879075,66.97743828295945
879076,34.3400794065441
879077,90.31360887655214
879078,89.60003176646954
879079,20.75889154578776
879080,156.83601712513433
879081,133.93013984595447
879082,119.14160744215226
879083,180.18832137349494
879084,111.48018082449957
879085,9.524613840692144
879086,49.04250896164519
879087,59.94032221818918
879088,14.400310021301607
879089,24.230455112649906
879090,28.95967897416901
879091,117.15167257857361
879092,28.34179779531853
879093,91.86467006598156
879094,75.55614325539338
879095,89.58777100631461
879096,38.76213392177793
879097,8.875370994845127
879098,38.19593765008178
879099,199.6707928379526
879100,23.661997862392063
879101,108.91478861367357
879102,40.28640466793728
879103,145.92385105277828
879104,73.86443484956278
879105,194.12504968128445
879106,197.85454731735052
879107,111.86012204516688
879108,170.3136335326847
879109,113.87217559327416
879110,23.146899693579332
879111,34.84397590994246
879112,74.28718551432982
879113,30.798410308459086
879114,149.27808419283713
879115,141.48640616628762
879116,136.2370416716829
879117,63.868919061707345
879118,72.7136765226318
879119,50.66545141608893
879120,101.42781006839454
879121,85.31170054483947
879122,43.97437906481064
879123,23.474544031590916
879124,39.315898316470694
879125,185.2451415359277
879126,95.20178554606638
879127,29.671311263372452
879128,103.24555784094134
879129,13.397761075986978
879130,124.88361897722105
879131,16.391806545569587
879132,30.39813139836216
879133,42.53091645750776
879134,148.54008715984878
879135,77.15621269639142
879136,65.12903011022968
879137,73.5931361536153
879138,2.6630883091489097
879139,45.37946146248819
879140,54.00116937688904
879141,98.69433355780484
879142,151.30823435086694
879143,27.25756893886641
879144,214.43740702142964
879145,39.34524844462666
879146,91.38587022934433
879147,83.25407611635356
879148,41.212685047315844
879149,3.919595225390347
879150,164.6489628702889
879151,7.48151365086621
879152,172.7855522595456
879153,20.53833419012033
879154,151.08180433210197
879155,6.576244448423684
879156,110.2705032162055
879157,190.3343810670993
879158,111.65011261045984
879159,50.622813833837924
879160,177.6789124132285
879161,93.04670329006511
879162,12.113431141851304
879163,192.79410605339595
879164,70.56523022432268
879165,60.27162895906946
879166,7.259449007006937
879167,253.6893481550547
879168,34.18923383629302
879169,29.276344479057087
879170,40.09116069754737
879171,60.90959773849247
879172,25.36402999675123
879173,123.97816311326355
879174,7.605877769145994
879175,36.41688092511886
879176,29.751849847979646
879177,157.40841470010963
879178,81.47655317920939
879179,22.171169224938183
879180,83.17530101741754
879181,57.40447008399938
879182,116.19310857088435
879183,171.52432351527167
879184,156.57706303520064
879185,126.11122248055128
879186,128.09566212033405
879187,222.76705228465715
879188,92.39506063370484
879189,38.68364910046372
879190,56.160198706141465
879191,84.42726949911602
879192,22.972743605982096
879193,78.07201133698251
879194,140.71763817198018
879195,13.217619003123849
879196,59.625989252884004
879197,45.913522158612935
879198,213.38633076602986
879199,43.72144858377339
879200,39.12768108910036
